PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFOS,500.1259999999999,5.3,0.91,16.0,0.68,48.0,52.0,0.9401166764586134,3.123
PFOS,500.1259999999999,5.3,0.91,16.0,0.68,48.0,52.0,0.9798526358862588,3.255
PFOS,500.1259999999999,6.2,0.91,16.0,0.68,48.0,52.0,1.0198896253095684,3.388
PFOS,500.1259999999999,6.2,0.91,16.0,0.68,48.0,52.0,0.8200057081886849,2.724
PFOS,500.1259999999999,6.6,0.91,16.0,0.68,48.0,52.0,0.5000108227978728,1.661
PFOS,500.1259999999999,6.6,0.91,16.0,0.68,48.0,52.0,1.0099556354526569,3.355
PFOS,500.1259999999999,6.9,0.91,16.0,0.68,48.0,52.0,0.48014284308405003,1.595
PFOS,500.1259999999999,3.5,0.3,0.77,89.0,8.0,3.0,1.2101405825692044,4.02
PFOS,500.1259999999999,3.5,0.3,0.77,89.0,8.0,3.0,1.270045551706337,4.219
PFOS,500.1259999999999,4.1,0.3,0.77,89.0,8.0,3.0,1.329950520843469,4.418
PFOS,500.1259999999999,4.1,0.3,0.77,89.0,8.0,3.0,1.5301354679600165,5.083
PFOS,500.1259999999999,4.9,0.3,0.77,89.0,8.0,3.0,1.2101405825692044,4.02
PFOS,500.1259999999999,5.0,0.3,0.77,89.0,8.0,3.0,1.279979541563248,4.252
PFOS,500.1259999999999,6.0,0.3,0.77,89.0,8.0,3.0,0.720063749628243,2.392
PFOS,500.1259999999999,6.1,0.3,0.77,89.0,8.0,3.0,0.8200057081886849,2.724
PFOS,500.1259999999999,6.5,0.3,0.77,89.0,8.0,3.0,0.5599157919350051,1.86
PFOS,500.1259999999999,6.4,0.3,0.77,89.0,8.0,3.0,0.4900768329409614,1.628
PFOS,500.1259999999999,8.5,0.3,0.77,89.0,8.0,3.0,0.5900187915014031,1.96
PFOS,500.1259999999999,8.6,0.3,0.77,89.0,8.0,3.0,0.5400478122211823,1.794
PFOS,500.1259999999999,3.9,0.19,0.45,96.0,3.0,2.0,0.9900876557388343,3.289
PFOS,500.1259999999999,4.0,0.19,0.45,96.0,3.0,2.0,1.3001485512727349,4.319
PFOS,500.1259999999999,4.7,0.19,0.45,96.0,3.0,2.0,1.1800375830028063,3.92
PFOS,500.1259999999999,4.7,0.19,0.45,96.0,3.0,2.0,1.149934583436408,3.82
PFOS,500.1259999999999,5.6,0.19,0.45,96.0,3.0,2.0,0.7799687187653753,2.591
PFOS,500.1259999999999,5.6,0.19,0.45,96.0,3.0,2.0,0.09994195856044177,0.332
6:2 FTS,428.1659999999998,7.6,3.4,2.52,45.3,30.0,24.7,0.737824519372418,2.451
8:2 FTS,528.1799999999998,7.6,3.4,2.52,45.3,30.0,24.7,0.7631110390081924,2.535
PFOA,414.06399999999985,7.6,3.4,2.52,45.3,30.0,24.7,0.5695487517962524,1.892
PFDA,514.0779999999999,7.6,3.4,2.52,45.3,30.0,24.7,1.012363875417969,3.363
PFOS,500.1259999999999,7.6,3.4,2.52,45.3,30.0,24.7,1.1917777528337017,3.959
6:2 FTS,428.1659999999998,8.2,1.7,11.4,28.7,40.0,31.3,0.23992090654419304,0.797
8:2 FTS,528.1799999999998,8.2,1.7,11.4,28.7,40.0,31.3,0.5695487517962524,1.892
PFOA,414.06399999999985,8.2,1.7,11.4,28.7,40.0,31.3,0.529210732377279,1.758
PFDA,514.0779999999999,8.2,1.7,11.4,28.7,40.0,31.3,0.529210732377279,1.758
PFOS,500.1259999999999,8.2,1.7,11.4,28.7,40.0,31.3,1.1917777528337017,3.959
8:2 FTS,528.1799999999998,6.6,2.9,9.93,20.0,50.0,30.0,0.7631110390081924,2.535
PFOA,414.06399999999985,6.6,2.9,9.93,20.0,50.0,30.0,0.9530609662721645,3.166
PFOS,500.1259999999999,6.6,2.9,9.93,20.0,50.0,30.0,1.182445822968118,3.928
6:2 FTS,428.1659999999998,5.2,1.8,0.58,59.2,32.2,8.6,-0.012944289813551191,-0.043
8:2 FTS,528.1799999999998,5.2,1.8,0.58,59.2,32.2,8.6,0.7631110390081924,2.535
PFOA,414.06399999999985,5.2,1.8,0.58,59.2,32.2,8.6,0.1137893383609849,0.378
PFDA,514.0779999999999,5.2,1.8,0.58,59.2,32.2,8.6,0.9368053465063095,3.112
PFOS,500.1259999999999,5.2,1.8,0.58,59.2,32.2,8.6,0.9687145260466915,3.218
PFOS,500.1259999999999,8.4,0.8,12.0,58.8,11.2,30.0,0.8419808978721555,2.797
PFOS,500.1259999999999,6.5,3.3,38.7,53.0,16.1,30.9,1.0536049848239342,3.5
PFOS,500.1259999999999,7.6,2.7,9.4,87.6,6.7,5.7,1.0536049848239342,3.5
PFOS,500.1259999999999,5.7,5.0,11.7,72.5,17.5,10.0,1.4627047489312848,4.859
PFOS,500.1259999999999,5.1,5.1,7.9,68.1,21.2,10.7,1.1950890827860055,3.97
PFOS,500.1259999999999,5.5,7.5,6.4,61.9,16.8,21.2,1.842905633454893,6.122
PFOS,500.1259999999999,6.8,2.9,31.8,49.4,26.9,23.7,1.1950890827860055,3.97
PFOS,500.1259999999999,5.1,1.9,11.5,9.8,38.5,51.7,1.1950890827860055,3.97
PFOS,500.1259999999999,8.2,1.5,8.2,79.4,11.9,8.7,1.2775713015979362,4.244
PFOS,500.1259999999999,5.3,0.7,6.0,65.0,18.7,16.2,1.1300666037225855,3.754
PFOS,500.1259999999999,6.5,8.4,24.1,61.9,21.9,16.3,1.726708055128596,5.736
PFOS,500.1259999999999,7.9,3.9,29.1,83.8,6.3,10.0,1.6568690961345525,5.504
PFOS,500.1259999999999,4.0,3.0,2.2,94.1,2.9,3.1,0.8419808978721555,2.797
PFOS,500.1259999999999,7.6,2.4,48.7,4.8,47.9,47.3,1.251682721970834,4.158
PFOS,500.1259999999999,6.6,0.4,2.3,95.4,0.2,4.4,0.7679275189388162,2.551
PFOS,500.1259999999999,5.8,1.4,2.2,93.1,5.6,1.2,0.7679275189388162,2.551
PFOS,500.1259999999999,6.8,0.8,4.7,78.1,16.2,5.6,1.3248330109171813,4.401
PFOS,500.1259999999999,7.1,1.0,7.3,76.9,12.5,10.6,1.3465071706049878,4.473
PFOS,500.1259999999999,6.2,1.0,6.4,80.6,11.2,8.1,1.0536049848239342,3.5
PFOS,500.1259999999999,6.8,3.0,20.9,60.6,23.1,20.0,1.6011785469367161,5.319
PFOS,500.1259999999999,9.0,0.6,16.7,34.5,20.1,45.4,1.1950890827860055,3.97
PFOS,500.1259999999999,7.9,1.1,24.2,18.8,19.1,62.1,1.2775713015979362,4.244
PFOS,500.1259999999999,5.0,0.1,0.7,97.8,0.0,2.2,1.3248330109171813,4.401
PFOS,500.1259999999999,5.0,1.6,2.9,39.2,47.7,13.2,1.4289893894169188,4.747
PFOS,500.1259999999999,5.5,0.0,0.2,99.0,0.5,0.5,1.2775713015979362,4.244
PFOS,500.1259999999999,5.2,1.5,7.4,42.5,37.5,20.0,1.667104115987128,5.538
PFOS,500.1259999999999,5.1,3.2,4.1,56.0,34.7,9.2,1.5235128080554088,5.061
PFOS,500.1259999999999,8.3,3.5,19.9,58.8,23.8,17.5,1.6243578566028425,5.396
PFOS,500.1259999999999,5.0,3.5,5.3,36.9,27.5,35.6,2.0066659510960987,6.666
PFOS,500.1259999999999,7.2,0.2,2.3,96.9,0.0,3.1,1.3016537012510547,4.324
PFOS,500.1259999999999,5.3,0.0,0.2,99.0,0.8,0.2,1.1950890827860055,3.97
PFOS,500.1259999999999,8.2,3.7,4.6,84.8,8.6,6.6,1.251682721970834,4.158
PFOS,500.1259999999999,4.9,0.9,3.4,45.6,35.6,18.7,1.4461480991697657,4.804
PFOS,500.1259999999999,8.9,1.8,5.8,82.7,10.7,6.7,1.7577141446819864,5.839
PFOS,500.1259999999999,4.9,2.7,4.6,41.7,39.0,19.4,1.57197863735731,5.222
PFOS,500.1259999999999,5.3,3.4,6.3,50.8,36.6,12.7,1.3991874198461847,4.648
PFOS,500.1259999999999,6.0,3.7,4.7,62.2,16.1,21.7,1.5966630970017563,5.304
PFOS,500.1259999999999,6.5,2.8,10.9,20.9,44.4,34.7,1.3991874198461847,4.648
PFOS,500.1259999999999,8.6,0.7,11.1,65.2,14.3,20.5,0.882017887295465,2.93
PFOS,500.1259999999999,5.9,3.0,9.9,16.1,33.6,50.4,1.5593353775394225,5.18
PFOS,500.1259999999999,5.9,6.9,7.6,17.2,40.2,42.6,1.873309663016955,6.223
PFOS,500.1259999999999,5.9,0.2,0.9,85.2,9.9,4.9,1.6529557061909208,5.491
PFOS,500.1259999999999,8.5,1.2,8.2,79.4,11.9,8.7,0.882017887295465,2.93
PFOS,500.1259999999999,6.2,0.6,5.9,6.8,30.9,62.2,0.9912917757214902,3.293
PFOS,500.1259999999999,8.0,3.4,20.0,44.4,41.1,14.6,1.5180942681334573,5.043
PFOS,500.1259999999999,8.2,2.1,11.4,52.7,28.3,19.0,1.3383793607220604,4.446
PFOS,500.1259999999999,4.1,1.9,26.9,58.8,20.5,20.8,1.8856518928391783,6.264
PFOS,500.1259999999999,6.2,2.6,33.6,46.6,34.9,18.5,1.7408564649248035,5.783
PFOS,500.1259999999999,3.7,5.4,24.0,41.9,56.4,1.7,2.1875849784901518,7.267
PFOS,500.1259999999999,7.2,3.1,49.0,43.4,32.4,24.2,1.7026256554754777,5.656
PFOS,500.1259999999999,6.6,1.7,27.2,52.8,34.3,12.9,1.7230956951806284,5.724
PFOS,500.1259999999999,5.6,1.8,17.3,45.9,26.6,27.4,1.584621897175197,5.264
PFOS,500.1259999999999,6.6,1.6,41.8,41.1,40.5,18.4,1.4175502495816874,4.709
PFOS,500.1259999999999,4.4,1.3,9.4,47.4,44.0,8.7,1.4175502495816874,4.709
PFOS,500.1259999999999,4.6,1.0,26.0,68.8,21.0,10.2,1.6529557061909208,5.491
PFOS,500.1259999999999,3.7,3.9,24.3,41.2,56.7,2.2,2.1719314187156242,7.215
PFOS,500.1259999999999,4.6,0.9,19.4,36.2,31.7,32.1,1.5180942681334573,5.043
PFOS,500.1259999999999,4.7,2.1,14.5,30.1,34.1,35.8,1.6529557061909208,5.491
PFOS,500.1259999999999,5.1,3.0,9.6,41.3,15.0,43.8,1.7817965443351047,5.919
PFOS,500.1259999999999,4.8,2.9,7.0,40.4,38.0,21.6,1.7321265950505478,5.754
PFOS,500.1259999999999,6.3,3.0,47.0,32.3,37.1,30.6,1.4395254392651582,4.782
PFOS,500.1259999999999,6.3,2.5,33.8,31.3,61.1,7.6,1.3594514604185393,4.516
PFOS,500.1259999999999,4.7,2.6,49.2,49.4,47.4,3.2,1.4395254392651582,4.782
PFOS,500.1259999999999,4.1,5.2,16.5,61.4,11.7,26.9,2.357666926040301,7.832
PFOS,500.1259999999999,4.6,1.7,20.5,28.0,37.0,35.0,1.584621897175197,5.264
PFOS,500.1259999999999,5.5,1.3,34.5,46.8,34.3,18.9,1.4521686990830454,4.824
PFOS,500.1259999999999,4.8,3.5,12.1,36.9,20.5,42.6,1.5563250775827828,5.17
PFOS,500.1259999999999,4.8,1.5,11.8,36.1,38.0,25.9,1.6815535557789991,5.586
PFOS,500.1259999999999,5.5,1.9,22.5,20.3,39.2,40.6,1.5942548570364445,5.296
PFOS,500.1259999999999,4.9,2.9,7.6,32.9,23.6,43.5,1.8531406533074681,6.156
PFOS,500.1259999999999,4.9,2.4,18.0,23.3,28.5,48.2,1.6914875456359104,5.619
PFOS,500.1259999999999,6.4,1.6,35.4,29.6,43.0,27.4,1.4521686990830454,4.824
PFOS,500.1259999999999,5.9,2.5,41.9,23.3,42.0,34.8,1.4521686990830454,4.824
PFOS,500.1259999999999,6.3,1.6,35.1,27.5,36.1,36.5,1.3742019302060744,4.565
PFOS,500.1259999999999,6.5,2.2,39.9,50.8,16.0,33.3,1.4350099893301986,4.767
PFOS,500.1259999999999,6.5,2.2,39.9,32.2,34.1,33.7,1.2853980814851997,4.27
PFOS,500.1259999999999,6.8,2.2,50.9,24.0,37.0,39.1,1.2330188622396672,4.096
PFOS,500.1259999999999,6.2,2.8,43.3,17.6,33.1,49.3,1.2601115618494254,4.186
PFOS,500.1259999999999,7.5,1.9,39.9,49.7,23.0,27.3,1.1737159530938628,3.899
PFOS,500.1259999999999,7.8,1.6,40.1,42.6,4.8,52.6,1.2330188622396672,4.096
PFOS,500.1259999999999,5.4,2.0,33.9,19.8,30.8,49.4,1.393768879924233,4.63
PFOS,500.1259999999999,5.7,1.9,33.5,25.6,30.1,44.2,1.4172492195860236,4.708
PFOS,500.1259999999999,6.6,1.5,24.4,69.0,13.6,17.4,1.3320577308131167,4.425
PFOS,500.1259999999999,6.6,1.3,12.9,68.7,12.4,19.0,1.022598895270544,3.397
PFOS,500.1259999999999,4.8,1.0,8.2,76.3,19.3,4.4,1.2330188622396672,4.096
PFOS,500.1259999999999,4.8,1.1,8.0,68.2,19.0,12.8,1.2330188622396672,4.096
PFOS,500.1259999999999,6.3,2.4,24.3,27.0,43.5,29.5,1.4350099893301986,4.767
PFOS,500.1259999999999,6.0,1.0,19.3,12.1,53.5,34.4,1.309480481138318,4.35
PFOS,500.1259999999999,4.9,2.4,14.1,12.7,52.1,35.2,1.5427787277779037,5.125
PFOS,500.1259999999999,5.8,2.9,19.5,27.5,44.6,27.8,1.4521686990830454,4.824
PFOS,500.1259999999999,6.2,1.9,22.1,15.2,50.2,34.6,1.393768879924233,4.63
PFOS,500.1259999999999,6.4,1.4,34.9,34.3,23.0,42.7,1.140602653570825,3.789
PFOS,500.1259999999999,5.3,1.3,30.4,70.2,1.1,28.7,1.4350099893301986,4.767
PFOS,500.1259999999999,5.2,2.2,9.8,51.4,6.6,42.0,1.5289313479773605,5.079
PFOS,500.1259999999999,4.5,3.4,9.4,34.8,18.0,47.2,1.6291743365334663,5.412
PFOS,500.1259999999999,4.6,3.2,9.4,53.1,9.8,37.1,1.700819475501494,5.65
PFOS,500.1259999999999,4.9,2.0,15.8,31.3,32.2,36.5,1.617735196698235,5.374
PFOS,500.1259999999999,4.9,2.0,14.9,30.5,25.8,43.7,1.6059950268673397,5.335
PFOS,500.1259999999999,4.4,1.7,8.8,54.1,31.6,14.4,1.0656461846504934,3.54
PFOS,500.1259999999999,4.6,1.3,13.7,33.7,30.0,36.4,1.3320577308131167,4.425
PFOS,500.1259999999999,5.6,1.9,24.2,13.8,57.4,28.8,1.2601115618494254,4.186
PFOS,500.1259999999999,3.8,2.6,22.5,22.4,46.0,31.6,1.6291743365334663,5.412
PFOA,414.06399999999985,7.0,2.48,38.6,11.0,36.0,53.0,0.6700927703480222,2.226
PFNA,464.07099999999986,7.0,2.48,38.6,11.0,36.0,53.0,1.040058635019055,3.455
PFDA,514.0779999999999,7.0,2.48,38.6,11.0,36.0,53.0,1.6999163855145019,5.647
PFOS,500.1259999999999,7.0,2.48,38.6,11.0,36.0,53.0,1.4298924794039107,4.75
PFDS,600.1400000000002,7.0,2.48,38.6,11.0,36.0,53.0,2.5801280928359827,8.571
PFDA,514.0779999999999,7.5,1.02,30.0,49.0,25.0,26.0,1.040058635019055,3.455
PFOS,500.1259999999999,7.5,1.02,30.0,49.0,25.0,26.0,0.7799687187653753,2.591
PFDS,600.1400000000002,7.5,1.02,30.0,49.0,25.0,26.0,2.0698822501855347,6.876
PFNA,464.07099999999986,7.6,4.34,32.1,31.0,38.0,31.0,0.9199476667491266,3.056
PFDA,514.0779999999999,7.6,4.34,32.1,31.0,38.0,31.0,1.7498873647947226,5.813
PFOS,500.1259999999999,7.6,4.34,32.1,31.0,38.0,31.0,1.2899135314201595,4.285
PFDS,600.1400000000002,7.6,4.34,32.1,31.0,38.0,31.0,2.4401491448522314,8.106
PFDA,514.0779999999999,6.4,0.56,32.1,65.0,22.0,13.0,0.7601007390515525,2.525
PFDS,600.1400000000002,6.4,0.56,32.1,65.0,22.0,13.0,1.8898663127784738,6.278
PFOA,414.06399999999985,5.7,9.66,22.2,80.0,15.0,5.0,1.9299033022017835,6.411
PFNA,464.07099999999986,5.7,9.66,22.2,80.0,15.0,5.0,1.569871427387662,5.215
PFDA,514.0779999999999,5.7,9.66,22.2,80.0,15.0,5.0,2.3200381765823033,7.707
PFOS,500.1259999999999,5.7,9.66,22.2,80.0,15.0,5.0,2.350141176148701,7.807
PFDS,600.1400000000002,5.7,9.66,22.2,80.0,15.0,5.0,3.1099408852045896,10.331
PFBA,214.03599999999997,5.3,4.9,15.0,32.0,40.0,28.0,-1.696906085557862,-5.637
PFPeA,264.04299999999995,5.3,4.9,15.0,32.0,40.0,28.0,-1.696906085557862,-5.637
PFHxA,314.04999999999995,5.3,4.9,15.0,32.0,40.0,28.0,-0.8007397884661901,-2.66
PFHpA,364.0569999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.2739372960542229,-0.91
PFBS,300.09799999999996,5.3,4.9,15.0,32.0,40.0,28.0,-1.2164622124781481,-4.041
PFPeS,350.10499999999996,5.3,4.9,15.0,32.0,40.0,28.0,-0.5280066123946231,-1.754
PFOA,414.06399999999985,5.3,4.9,15.0,32.0,40.0,28.0,0.35461333489216984,1.178
PFNA,464.07099999999986,5.3,4.9,15.0,32.0,40.0,28.0,0.7718409088824478,2.564
PFDA,514.0779999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.296837221320431,4.308
PFHxS,400.1119999999999,5.3,4.9,15.0,32.0,40.0,28.0,0.1806179973983887,0.6
PFHpS,450.11899999999997,5.3,4.9,15.0,32.0,40.0,28.0,0.7245791995632028,2.407
PFOS,500.1259999999999,5.3,4.9,15.0,32.0,40.0,28.0,1.040058635019055,3.455
GenX,330.0489999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.46208104334421113,-1.535
ADONA,378.0649999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.6839401501485652,-2.272
4:2 FTS,328.1519999999999,5.3,4.9,15.0,32.0,40.0,28.0,-0.5280066123946231,-1.754
6:2 FTS,428.1659999999998,5.3,4.9,15.0,32.0,40.0,28.0,-0.23600751660056127,-0.784
8:2 FTS,528.1799999999998,5.3,4.9,15.0,32.0,40.0,28.0,1.0806976844336924,3.59
PFBA,214.03599999999997,6.6,2.6,20.0,37.0,22.0,41.0,-0.8007397884661901,-2.66
PFPeA,264.04299999999995,6.6,2.6,20.0,37.0,22.0,41.0,-1.696906085557862,-5.637
PFHxA,314.04999999999995,6.6,2.6,20.0,37.0,22.0,41.0,-1.696906085557862,-5.637
PFHpA,364.0569999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.6839401501485652,-2.272
PFBS,300.09799999999996,6.6,2.6,20.0,37.0,22.0,41.0,-1.696906085557862,-5.637
PFPeS,350.10499999999996,6.6,2.6,20.0,37.0,22.0,41.0,-0.960586716163764,-3.191
PFOA,414.06399999999985,6.6,2.6,20.0,37.0,22.0,41.0,-0.40458431417239077,-1.344
PFNA,464.07099999999986,6.6,2.6,20.0,37.0,22.0,41.0,0.41301315405098227,1.372
PFDA,514.0779999999999,6.6,2.6,20.0,37.0,22.0,41.0,0.99279692569981,3.298
PFHxS,400.1119999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.17369430749811715,-0.577
PFHpS,450.11899999999997,6.6,2.6,20.0,37.0,22.0,41.0,0.2531662263534082,0.841
PFOS,500.1259999999999,6.6,2.6,20.0,37.0,22.0,41.0,1.02681331520984,3.411
PFNS,550.133,6.6,2.6,20.0,37.0,22.0,41.0,1.2071302826125645,4.01
GenX,330.0489999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.40458431417239077,-1.344
ADONA,378.0649999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.6839401501485652,-2.272
4:2 FTS,328.1519999999999,6.6,2.6,20.0,37.0,22.0,41.0,-0.6062744112672581,-2.014
6:2 FTS,428.1659999999998,6.6,2.6,20.0,37.0,22.0,41.0,-0.5280066123946231,-1.754
8:2 FTS,528.1799999999998,6.6,2.6,20.0,37.0,22.0,41.0,0.5861054015577715,1.947
PFOS,500.1259999999999,7.8,0.8,8.1,83.0,5.4,12.0,1.5099664582505297,5.016
PFOS,500.1259999999999,5.0,0.8,5.3,76.0,13.0,12.0,1.279979541563248,4.252
PFOS,500.1259999999999,7.3,0.8,27.8,23.0,32.0,45.0,1.9901093013345796,6.611
PFOS,500.1259999999999,5.5,0.9,10.3,20.0,20.0,60.0,0.9798526358862588,3.255
PFOS,500.1259999999999,4.9,1.1,4.9,87.0,6.6,6.6,1.6598793960911924,5.514
PFOS,500.1259999999999,6.5,11.0,41.6,79.0,16.0,5.6,2.030146290757889,6.744
PFOS,500.1259999999999,4.6,3.3,8.6,88.0,6.4,5.6,1.5500034476738394,5.149
PFOS,500.1259999999999,4.6,3.9,7.9,66.0,27.0,7.6,1.4699294688272202,4.883
PFOS,500.1259999999999,8.0,0.4,2.5,89.0,4.7,6.6,1.4000905098331766,4.651
PFOS,500.1259999999999,7.3,0.9,3.6,94.0,2.1,3.6,1.7399533749378115,5.78
PFOS,500.1259999999999,7.5,2.6,20.7,60.0,30.0,9.6,1.7998583440749436,5.979
PFOS,500.1259999999999,5.9,2.2,15.3,70.0,13.0,18.0,1.4000905098331766,4.651
PFOS,500.1259999999999,7.5,2.0,23.3,62.0,26.0,12.0,1.6499454062342809,5.481
PFOS,500.1259999999999,5.0,2.0,11.8,74.0,5.4,21.0,1.6899823956575906,5.614
PFOS,500.1259999999999,5.0,4.2,11.3,86.0,12.0,1.6,1.9100353224879607,6.345
PFOS,500.1259999999999,5.7,2.3,8.1,87.0,12.0,1.6,1.1098975940130986,3.687
PFOS,500.1259999999999,5.7,0.3,2.1,97.0,1.0,2.6,1.1300666037225855,3.754
PFOS,500.1259999999999,4.5,0.6,2.3,97.0,1.9,1.6,1.090029614299276,3.621
PFOS,500.1259999999999,7.6,0.8,16.0,68.0,19.0,13.0,1.779990364361121,5.913
PFOS,500.1259999999999,4.9,5.2,25.0,41.0,28.0,32.0,2.000043291191491,6.644
PFOA,414.06399999999985,7.8,0.8,8.1,83.0,5.4,12.0,0.48014284308405003,1.595
PFOA,414.06399999999985,5.0,0.8,5.3,76.0,13.0,12.0,0.19988391712088355,0.664
PFOA,414.06399999999985,7.3,0.8,27.8,23.0,32.0,45.0,0.3299288752477234,1.096
PFOA,414.06399999999985,5.5,0.9,10.3,20.0,20.0,60.0,0.17008194755014938,0.565
PFOA,414.06399999999985,4.9,1.1,4.9,87.0,6.6,6.6,0.40006886423743104,1.329
PFOA,414.06399999999985,6.5,11.0,41.6,79.0,16.0,5.6,1.0599266147328779,3.521
PFOA,414.06399999999985,4.6,3.3,8.6,88.0,6.4,5.6,0.639989770781624,2.126
PFOA,414.06399999999985,4.6,3.9,7.9,66.0,27.0,7.6,0.5698497817919165,1.893
PFOA,414.06399999999985,8.0,0.4,2.5,89.0,4.7,6.6,0.4199368439512538,1.395
PFOA,414.06399999999985,7.3,0.9,3.6,94.0,2.1,3.6,0.5800848016444918,1.927
PFOA,414.06399999999985,7.5,2.6,20.7,60.0,30.0,9.6,0.5900187915014031,1.96
PFOA,414.06399999999985,5.9,2.2,15.3,70.0,13.0,18.0,0.3600318748141215,1.196
PFOA,414.06399999999985,7.5,2.0,23.3,62.0,26.0,12.0,0.3798998545279443,1.262
PFOA,414.06399999999985,5.0,2.0,11.8,74.0,5.4,21.0,0.4900768329409614,1.628
PFOA,414.06399999999985,5.0,4.2,11.3,86.0,12.0,1.6,0.7601007390515525,2.525
PFOA,414.06399999999985,5.7,2.3,8.1,87.0,12.0,1.6,0.40006886423743104,1.329
PFOA,414.06399999999985,5.7,0.3,2.1,97.0,1.0,2.6,0.2700239061105911,0.897
PFOA,414.06399999999985,4.5,0.6,2.3,97.0,1.9,1.6,0.2898918858244139,0.963
PFOA,414.06399999999985,7.6,0.8,16.0,68.0,19.0,13.0,0.35009788495721017,1.163
PFOA,414.06399999999985,4.9,5.2,25.0,41.0,28.0,32.0,0.6800267602049336,2.259
PFHxS,400.1119999999999,7.8,0.8,8.1,83.0,5.4,12.0,0.2898918858244139,0.963
PFHxS,400.1119999999999,5.0,0.8,5.3,76.0,13.0,12.0,0.13997894798375127,0.465
PFHxS,400.1119999999999,7.3,0.8,27.8,23.0,32.0,45.0,0.5301138223642708,1.761
PFHxS,400.1119999999999,5.5,0.9,10.3,20.0,20.0,60.0,0.1300449581268399,0.432
PFHxS,400.1119999999999,4.9,1.1,4.9,87.0,6.6,6.6,0.22005292683037025,0.731
PFHxS,400.1119999999999,6.5,11.0,41.6,79.0,16.0,5.6,0.7498657191989773,2.491
PFHxS,400.1119999999999,4.6,3.3,8.6,88.0,6.4,5.6,0.4500398435176519,1.495
PFHxS,400.1119999999999,4.6,3.9,7.9,66.0,27.0,7.6,0.4199368439512538,1.395
PFHxS,400.1119999999999,8.0,0.4,2.5,89.0,4.7,6.6,0.22998691668728166,0.764
PFHxS,400.1119999999999,7.3,0.9,3.6,94.0,2.1,3.6,0.3798998545279443,1.262
PFHxS,400.1119999999999,7.5,2.6,20.7,60.0,30.0,9.6,0.4199368439512538,1.395
PFHxS,400.1119999999999,5.9,2.2,15.3,70.0,13.0,18.0,0.2498548964011044,0.83
PFHxS,400.1119999999999,7.5,2.0,23.3,62.0,26.0,12.0,0.23992090654419304,0.797
PFHxS,400.1119999999999,5.0,2.0,11.8,74.0,5.4,21.0,0.3398628651046348,1.129
PFHxS,400.1119999999999,5.0,4.2,11.3,86.0,12.0,1.6,0.6201217910678013,2.06
PFHxS,400.1119999999999,5.7,2.3,8.1,87.0,12.0,1.6,0.22998691668728166,0.764
PFHxS,400.1119999999999,5.7,0.3,2.1,97.0,1.0,2.6,0.1300449581268399,0.432
PFHxS,400.1119999999999,4.5,0.6,2.3,97.0,1.9,1.6,0.14991293784066265,0.498
PFHxS,400.1119999999999,7.6,0.8,16.0,68.0,19.0,13.0,0.19988391712088355,0.664
PFHxS,400.1119999999999,4.9,5.2,25.0,41.0,28.0,32.0,1.279979541563248,4.252
